run_file,warning,time,time_step_interval,maximum_CFL_number,element_number,x_coordinate,y_coordinate,still_water_depth,length
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6919.05,0.009999,1.007271,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6921.39,0.009999,1.17708,340376,633125.715,4834698.7,-76.80455,2.227341
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6921.41,0.009999,1.51549,340376,633125.715,4834698.7,-76.80455,2.227341
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6921.45,0.009999,1.21768,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6943.02,0.01,1.162266,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6965.53,0.009999,1.372609,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6970.5,0.009999,1.025958,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6970.51,0.009999,1.4058,340376,633125.715,4834698.7,-76.80455,2.227341
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6970.52,0.009999,1.612039,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6970.59,0.01,1.121695,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,6992.5,0.009999,1.025764,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7022,0.01,1.439863,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7032.24,0.009999,1.014739,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7032.25,0.009999,1.558157,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7033.4,0.009999,1.203207,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7038.5,0.009999,1.029133,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7038.53,0.009999,1.12836,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7061.66,0.009999,1.028506,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7061.67,0.009999,1.001019,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7065.04,0.009999,1.106209,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7066.96,0.009999,1.017137,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7069.98,0.009999,1.005651,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7073.61,0.009999,1.04936,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7078.7,0.009999,1.101342,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7078.71,0.009999,1.192247,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7082.24,0.009999,1.443476,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7083.9,0.009999,1.008186,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7086.01,0.01,1.154779,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7087.37,0.009999,1.069965,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7098.81,0.009999,1.027862,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7102.58,0.009999,1.065312,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7112.81,0.009999,1.000619,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7118.58,0.009999,1.00028,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7132.15,0.009999,1.558016,340055,633124.232,4834701.29,-76.482391,2.397305
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7132.31,0.009999,1.052055,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7132.32,0.009999,1.180964,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7152.49,0.009999,1.419622,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7156.43,0.009999,1.122994,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7177.78,0.009999,1.204463,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7178.18,0.009999,1.221046,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7186.21,0.009999,1.146558,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7191.39,0.009999,1.061154,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7201.51,0.009999,1.044959,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7209.04,0.009999,1.321669,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7209.86,0.009999,1.00875,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7211.98,0.009999,1.000869,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7215.77,0.009999,1.245992,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7228.78,0.009999,1.040887,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7235.84,0.009999,1.063014,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7239.67,0.009999,1.152087,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7246.45,0.009999,1.057745,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7256.4,0.009999,1.565908,340055,633124.232,4834701.29,-76.482391,2.397305
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7256.41,0.009999,1.002155,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7256.42,0.009999,1.164374,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7256.51,0.009999,1.144013,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7264.01,0.01,1.118423,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7281.05,0.009999,1.312381,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7287.51,0.009999,1.031437,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7287.84,0.009999,1.190151,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7291.53,0.009999,1.092036,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7305.64,0.009999,1.014718,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7307.04,0.009999,1.036295,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7307.15,0.009999,1.154105,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7307.16,0.009999,1.317777,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7312.2,0.009999,1.567363,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7321.18,0.009999,1.117889,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7331.1,0.009999,1.382445,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7335.03,0.01,1.069728,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7335.04,0.009999,1.266144,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7343.42,0.009999,1.039059,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7348.18,0.009999,1.12082,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7348.79,0.009999,1.108621,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7348.8,0.009999,1.677864,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7353.79,0.009999,1.467578,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7353.8,0.009999,1.045074,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7356.04,0.009999,1.023675,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7356.05,0.009999,1.404173,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7358.71,0.009999,1.367071,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7366.66,0.009999,1.480309,340376,633125.715,4834698.7,-76.80455,2.227341
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7366.69,0.009999,1.076806,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7366.7,0.009999,1.072519,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7368.58,0.009999,1.431125,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7386.83,0.009999,1.019043,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7386.84,0.009999,1.054675,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7387.8,0.009999,1.087029,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7387.87,0.009999,1.17015,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7387.88,0.009999,1.2376,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7387.89,0.009999,1.245932,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7387.9,0.009999,1.055817,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7389.96,0.009999,1.084784,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7389.97,0.009999,1.787878,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7389.98,0.009999,1.958026,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7389.99,0.01,1.743175,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7390.16,0.009999,1.078131,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7392.49,0.009999,1.107141,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7392.68,0.009999,1.102522,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7393.79,0.009999,1.201173,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7408.69,0.009999,1.009352,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7409.15,0.009999,1.032679,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7409.16,0.009999,1.517402,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7409.28,0.009999,1.039802,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7409.29,0.009999,1.75273,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7443.91,0.009999,1.319198,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7446.97,0.009999,1.049304,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7449.82,0.009999,1.21172,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7457.6,0.009999,1.362661,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7461.02,0.01,1.441369,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7474.26,0.009999,1.072864,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7474.27,0.009999,1.412692,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7488,0.01,1.044264,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7489.81,0.009999,1.009095,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7497.69,0.009999,1.076923,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7508.56,0.009999,1.292242,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7512.69,0.009999,1.072115,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7525.9,0.009999,1.025146,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7525.91,0.009999,1.050933,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7529.13,0.009999,1.024485,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7532.05,0.009999,1.211754,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7542.96,0.009999,1.45448,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7543.99,0.01,1.162733,339743,633120.146,4834705.19,-75.855803,1.2078
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7557.61,0.009999,1.284009,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7558.96,0.009999,1.541314,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7558.97,0.009999,1.431393,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7569.59,0.01,1.197994,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7574.28,0.009999,1.212122,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7576.21,0.009999,1.137022,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7576.3,0.009999,1.206097,340377,633123.002,4834700.51,-75.280535,1.211714
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7583.82,0.009999,1.339992,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7597.15,0.009999,1.007584,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7601.08,0.009999,1.184151,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7605.63,0.009999,1.110995,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7605.64,0.009999,1.742821,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7606.46,0.009999,1.043672,340710,633124.655,4834697.88,-75.582165,1.187956
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7610,0.01,1.232774,341053,633126.533,4834694.95,-75.839811,1.142133
TEST_20200127_FBO_4B_Reg1560_75.2_2cmWet_StabilityRefinement_v1.log,Warning: CFL condition violated in HD calculation,7615.33,0.009999,1.04615,340710,633124.655,4834697.88,-75.582165,1.187956
